10491, 2801723, 2799   
10492, 2801743, 2939   
10493, 2801763, 2939   
10494, 2801783, 2939   
10495, 2801803, 2659   
10496, 2801823, 2939   
10497, 2801843, 3079   
10498, 2801863, 3079   
10499, 2801883, 2939   
10500, 2801903, 2939   
10501, 2801923, 2939   
10502, 2801943, 2939   
10503, 2801963, 3079   
10504, 2801983, 3079   
10505, 2802003, 2939   
10506, 2802023, 3219   
10507, 2802043, 2799   
10508, 2802063, 3079   
10509, 2802083, 3079   
10510, 2802103, 3079   
10511, 2802123, 3079   
10512, 2802143, 3079   
10513, 2802163, 3079   
10514, 2802183, 3219   
10515, 2802203, 3079   
10516, 2802223, 3079   
10517, 2802243, 3079   
10518, 2802263, 3219   
10519, 2802283, 3079   
10520, 2802303, 3219   
10521, 2802323, 3079   
10522, 2802343, 3219   
10523, 2802363, 3079   
10524, 2802383, 3079   
10525, 2802403, 3079   
10526, 2802423, 3079   
10527, 2802443, 3219   
10528, 2802463, 3079   
10529, 2802483, 3079   
10530, 2802503, 3219   
10531, 2802523, 3359   
10532, 2802543, 3079   
10533, 2802563, 3079   
10534, 2802583, 3219   
10535, 2802603, 3219   
10536, 2802623, 3499   
10537, 2802643, 3079   
10538, 2802663, 3219   
10539, 2802683, 3219   
10540, 2802703, 3359   
10541, 2802723, 3219   
10542, 2802743, 3219   
10543, 2802763, 3219   
10544, 2802783, 3359   
10545, 2802803, 3359   
10546, 2802823, 3219   
10547, 2802843, 3359   
10548, 2802863, 3219   
10549, 2802883, 3359   
10550, 2802903, 3079   
10551, 2802923, 3219   
10552, 2802943, 3359   
10553, 2802963, 3359   
10554, 2802983, 3359   
10555, 2803003, 3219   
10556, 2803023, 3359   
10557, 2803043, 3359   
10558, 2803063, 3359   
10559, 2803083, 3359   
10560, 2803103, 3359   
10561, 2803123, 3359   
10562, 2803143, 3359   
10563, 2803163, 3359   
10564, 2803183, 3359   
10565, 2803203, 3359   
10566, 2803223, 3359   
10567, 2803243, 3359   
10568, 2803263, 3219   
10569, 2803283, 3499   
10570, 2803303, 3359   
10571, 2803323, 3359   
10572, 2803343, 3359   
10573, 2803363, 3359   
10574, 2803383, 3359   
10575, 2803403, 3359   
10576, 2803423, 3359   
10577, 2803443, 3359   
10578, 2803463, 3359   
10579, 2803483, 3499   
10580, 2803503, 3359   
10581, 2803523, 3499   
10582, 2803543, 3219   
10583, 2803563, 3499   
10584, 2803583, 3359   
10585, 2803603, 3359   
10586, 2803623, 3359   
10587, 2803643, 3359   
10588, 2803663, 3359   
10589, 2803683, 3359   
10590, 2803703, 3499   
10591, 2803723, 3359   
10592, 2803743, 3359   
10593, 2803763, 3359   
10594, 2803783, 3499   
10595, 2803803, 3359   
10596, 2803823, 3359   
10597, 2803843, 3359   
10598, 2803863, 3639   
10599, 2803883, 3359   
10600, 2803903, 3359   
10601, 2803923, 3499   
10602, 2803943, 3359   
10603, 2803963, 3359   
10604, 2803983, 3359   
10605, 2804003, 3499   
10606, 2804023, 3499   
10607, 2804043, 3359   
10608, 2804063, 3359   
10609, 2804083, 3639   
10610, 2804103, 3359   
10611, 2804123, 3499   
10612, 2804143, 3219   
10613, 2804163, 3499   
10614, 2804183, 3499   
10615, 2804203, 3359   
10616, 2804223, 3499   
10617, 2804243, 3359   
10618, 2804263, 3499   
10619, 2804283, 3359   
10620, 2804303, 3499   
10621, 2804323, 3499   
10622, 2804343, 3359   
10623, 2804363, 3499   
10624, 2804383, 3359   
10625, 2804403, 3499   
10626, 2804423, 3499   
10627, 2804443, 3359   
10628, 2804463, 3359   
10629, 2804483, 3499   
10630, 2804503, 3359   
10631, 2804523, 3499   
10632, 2804543, 3359   
10633, 2804563, 3359   
10634, 2804583, 3499   
10635, 2804603, 3359   
10636, 2804623, 3359   
10637, 2804643, 3499   
10638, 2804663, 3359   
10639, 2804683, 3359   
10640, 2804703, 3359   
10641, 2804723, 3499   
10642, 2804743, 3499   
10643, 2804763, 3499   
10644, 2804783, 3359   
10645, 2804803, 3499   
10646, 2804823, 3499   
10647, 2804843, 3359   
10648, 2804863, 3499   
10649, 2804883, 3499   
10650, 2804903, 3359   
10651, 2804923, 3499   
10652, 2804943, 3359   
10653, 2804963, 3499   
10654, 2804983, 3639   
10655, 2805003, 3499   
10656, 2805023, 3219   
10657, 2805043, 3639   
10658, 2805063, 3359   
10659, 2805083, 3499   
10660, 2805103, 3499   
10661, 2805123, 3359   
10662, 2805143, 3499   
10663, 2805163, 3499   
10664, 2805183, 3359   
10665, 2805203, 3639   
10666, 2805223, 3499   
10667, 2805243, 3359   
10668, 2805263, 3499   
10669, 2805283, 3499   
10670, 2805303, 3499   
10671, 2805323, 3359   
10672, 2805343, 3499   
10673, 2805363, 3499   
10674, 2805383, 3499   
10675, 2805403, 3359   
10676, 2805423, 3499   
10677, 2805443, 3499   
10678, 2805463, 3499   
10679, 2805483, 3359   
10680, 2805503, 3499   
10681, 2805523, 3499   
10682, 2805543, 3499   
10683, 2805563, 3359   
10684, 2805583, 3499   
10685, 2805603, 3499   
10686, 2805623, 3499   
10687, 2805643, 3499   
10688, 2805663, 3359   
10689, 2805683, 3639   
10690, 2805703, 3499   
10691, 2805723, 3359   
10692, 2805743, 3359   
10693, 2805763, 3079   
10694, 2805783, 3079   
10695, 2805803, 3359   
10696, 2805823, 3219   
10697, 2805843, 3499   
10698, 2805863, 3359   
10699, 2805883, 3359   
10700, 2805903, 3219   
10701, 2805923, 3359   
10702, 2805943, 3219   
10703, 2805963, 3079   
10704, 2805983, 3219   
10705, 2806003, 3359   
10706, 2806023, 3079   
10707, 2806043, 3079   
10708, 2806063, 3079   
10709, 2806083, 3079   
10710, 2806103, 2939   
10711, 2806123, 3079   
10712, 2806143, 2799   
10713, 2806163, 2939   
10714, 2806183, 3079   
10715, 2806203, 2799   
10716, 2806223, 2939   
10717, 2806243, 2939   
10718, 2806263, 2799   
10719, 2806283, 2659   
10720, 2806303, 2659   
10721, 2806323, 2659   
10722, 2806343, 2799   
10723, 2806363, 2659   
10724, 2806383, 2659   
10725, 2806403, 2519   
10726, 2806423, 2659   
10727, 2806443, 2519   
10728, 2806463, 2519   
10729, 2806483, 2379   
10730, 2806503, 2659   
10731, 2806523, 2379   
10732, 2806543, 2379   
10733, 2806563, 2379   
10734, 2806583, 2379   
10735, 2806603, 2239   
10736, 2806623, 2379   
10737, 2806643, 2239   
10738, 2806663, 2239   
10739, 2806683, 2099   
10740, 2806703, 2239   
10741, 2806723, 2099   
10742, 2806743, 1959   
10743, 2806763, 2099   
10744, 2806783, 2099   
10745, 2806803, 1959   
10746, 2806823, 1119   
10747, 2806843, 0      
10748, 2806863, 0      
10749, 2806883, 139    
10750, 2806903, 0      
10751, 2806923, 0      
10752, 2806943, 0      
10753, 2806963, 0      
10754, 2806983, 0      
10755, 2807003, 0      
10756, 2807023, 0      
10757, 2807043, 0      
10758, 2807063, 0      
10759, 2807083, 0      
10760, 2807103, 0      
10761, 2807123, 279    
10762, 2807143, 0      
10763, 2807163, 0      
10764, 2807183, 0      
10765, 2807203, 0      
10766, 2807223, 0      
10767, 2807243, 0      
10768, 2807263, 0      
10769, 2807283, 0      
10770, 2807303, 0      
10771, 2807323, 0      
10772, 2807343, 0      
10773, 2807363, 0      
10774, 2807383, 0      
10775, 2807403, 0      
10776, 2807423, 0      
10777, 2807443, 0      
10778, 2807463, 0      
10779, 2807483, 0      
10780, 2807503, 0      
10781, 2807523, 0      
10782, 2807543, 0      
10783, 2807563, 0      
10784, 2807583, 0      
10785, 2807603, 0      
10786, 2807623, 0      
10787, 2807643, 0      
10788, 2807663, 0      
10789, 2807683, 0      
10790, 2807703, 0      
10791, 2807723, 0      
10792, 2807743, 0      
10793, 2807763, 0      
10794, 2807783, 0      
10795, 2807803, 0      
10796, 2807823, 0      
10797, 2807843, 0      
10798, 2807863, 0      
10799, 2807883, 0      
10800, 2807903, 0      
10801, 2807923, 0      
10802, 2807943, 0      
10803, 2807963, 0      
10804, 2807983, 0      
10805, 2808003, 0      
10806, 2808023, 0      
10807, 2808043, 0      
10808, 2808063, 0      
10809, 2808083, 0      
10810, 2808103, 0      
10811, 2808123, 0      
10812, 2808143, 0      
10813, 2808163, 0      
10814, 2808183, 0      
10815, 2808203, 0      
10816, 2808223, 0      
10817, 2808243, 0      
10818, 2808263, 0      
10819, 2808283, 0      
10820, 2808303, 0      
10821, 2808323, 0      
10822, 2808343, 0      
10823, 2808363, 0      
10824, 2808383, 0      
10825, 2808403, 0      
10826, 2808423, 0      
10827, 2808443, 0      
10828, 2808463, 0      
10829, 2808483, 0      
10830, 2808503, 0      
10831, 2808523, 0      
10832, 2808543, 0      
10833, 2808563, 0      
10834, 2808583, 0      
10835, 2808603, 0      
10836, 2808623, 0      
10837, 2808643, 0      
10838, 2808663, 0      
10839, 2808683, 0      
10840, 2808703, 0      
10841, 2808723, 0      
10842, 2808743, 0      
10843, 2808763, 0      
10844, 2808783, 0      
10845, 2808803, 0      
10846, 2808823, 0      
10847, 2808843, 0      
10848, 2808863, 0      
10849, 2808883, 0      
10850, 2808903, 0      
10851, 2808923, 0      
10852, 2808943, 0      
10853, 2808963, 0      
10854, 2808983, 0      
10855, 2809003, 0      
10856, 2809023, 0      
10857, 2809043, 0      
10858, 2809063, 0      
10859, 2809083, 0      
10860, 2809103, 0      
10861, 2809123, 0      
10862, 2809143, 0      
10863, 2809163, 0      
10864, 2809183, 0      
10865, 2809203, 0      
10866, 2846838, 0      
10867, 2846858, 0      
10868, 2846878, 0      
10869, 2846898, 0      
10870, 2846918, 0      
10871, 2846938, 0      
10872, 2846958, 0      
10873, 2846978, 0      
10874, 2846998, 0      
10875, 2847018, 0      
10876, 2847038, 0      
10877, 2847058, 0      
10878, 2847078, 0      
10879, 2847098, 0      
10880, 2847118, 0      
10881, 2847138, 0      
10882, 2847158, 0      
10883, 2847178, 0      
10884, 2847198, 0      
10885, 2847218, 0      
10886, 2847238, 0      
10887, 2847258, 0      
10888, 2847278, 0      
10889, 2847298, 0      
10890, 2847318, 0      
10891, 2847338, 0      
10892, 2847358, 0      
10893, 2847378, 0      
10894, 2847398, 0      
10895, 2847418, 0      
10896, 2847438, 0      
10897, 2847458, 0      
10898, 2847478, 0      
10899, 2847498, 0      
10900, 2847518, 0      
10901, 2847538, 0      
10902, 2847558, 0      
10903, 2847578, 0      
10904, 2847598, 0      
10905, 2847618, 0      
10906, 2847638, 0      
10907, 2847658, 0      
10908, 2847678, 0      
10909, 2847698, 0      
10910, 2847718, 0      
10911, 2847738, 0      
10912, 2847758, 0      
10913, 2847778, 0      
10914, 2847798, 0      
10915, 2847818, 0      
10916, 2847838, 0      
10917, 2847858, 0      
10918, 2847878, 0      
10919, 2847898, 0      
10920, 2847918, 0      
10921, 2847938, 0      
10922, 2847958, 0      
10923, 2847978, 0      
10924, 2847998, 0      
10925, 2848018, 0      
10926, 2848038, 0      
10927, 2848058, 0      
10928, 2848078, 0      
10929, 2848098, 0      
10930, 2848118, 0      
10931, 2848138, 0      
10932, 2848158, 0      
10933, 2848178, 0      
10934, 2848198, 0      
10935, 2848218, 0      
10936, 2848238, 0      
10937, 2848258, 0      
10938, 2848278, 0      
10939, 2848298, 0      
10940, 2848318, 0      
10941, 2848338, 0      
10942, 2848358, 0      
10943, 2848378, 0      
10944, 2848398, 0      
10945, 2848418, 0      
10946, 2848438, 0      
10947, 2848458, 0      
10948, 2848478, 0      
10949, 2848498, 0      
10950, 2848518, 0      
10951, 2848538, 0      
10952, 2848558, 0      
10953, 2848578, 0      
10954, 2848598, 0      
10955, 2848618, 0      
10956, 2848638, 0      
10957, 2848658, 0      
10958, 2848678, 0      
10959, 2848698, 0      
10960, 2848718, 0      
10961, 2848738, 0      
10962, 2848758, 0      
10963, 2848778, 0      
10964, 2848798, 0      
10965, 2848818, 0      
10966, 2848838, 0      
10967, 2848858, 0      
10968, 2848878, 0      
10969, 2848898, 0      
10970, 2848918, 0      
10971, 2848938, 0      
10972, 2848958, 0      
10973, 2848978, 0      
10974, 2848998, 0      
10975, 2849018, 0      
10976, 2849038, 0      
10977, 2849058, 0      
10978, 2849078, 0      
10979, 2849098, 0      
10980, 2849118, 0      
10981, 2849138, 0      
10982, 2849158, 0      
10983, 2849178, 0      
10984, 2849198, 0      
10985, 2849218, 0      
10986, 2849238, 0      
10987, 2849258, 0      
10988, 2849278, 0      
10989, 2849298, 0      
10990, 2849318, 0      
10991, 2849338, 0      
10992, 2849358, 0      
10993, 2849378, 0      
10994, 2849398, 0      
10995, 2849418, 0      
10996, 2849438, 0      
10997, 2849458, 0      
10998, 2849478, 0      
10999, 2849498, 0      
11000, 2849518, 0      
11001, 2849538, 0      
11002, 2849558, 0      
11003, 2849578, 0      
11004, 2849598, 0      
11005, 2849618, 0      
11006, 2849638, 0      
11007, 2849658, 0      
11008, 2849678, 0      
11009, 2849698, 0      
11010, 2849718, 0      
11011, 2849738, 0      
11012, 2849758, 0      
11013, 2849778, 0      
11014, 2849798, 0      
11015, 2849818, 0      
11016, 2849838, 0      
11017, 2849858, 0      
11018, 2849878, 0      
11019, 2849898, 0      
11020, 2849918, 0      
11021, 2849938, 0      
11022, 2849958, 0      
11023, 2849978, 0      
11024, 2849998, 0      
11025, 2850018, 0      
11026, 2850038, 0      
11027, 2850058, 0      
11028, 2850078, 0      
11029, 2850098, 0      
11030, 2850118, 0      
11031, 2850138, 0      
11032, 2850158, 0      
11033, 2850178, 0      
11034, 2850198, 0      
11035, 2850218, 0      
11036, 2850238, 0      
11037, 2850258, 0      
11038, 2850278, 0      
11039, 2850298, 0      
11040, 2850318, 0      
11041, 2850338, 0      
11042, 2850358, 0      
11043, 2850378, 0      
11044, 2850398, 0      
11045, 2850418, 0      
11046, 2850438, 0      
11047, 2850458, 0      
11048, 2850478, 0      
11049, 2850498, 0      
11050, 2850518, 0      
11051, 2850538, 0      
11052, 2850558, 0      
11053, 2850578, 0      
11054, 2850598, 0      
11055, 2850618, 0      
11056, 2850638, 0      
11057, 2850658, 0      
11058, 2850678, 0      
11059, 2850698, 0      
11060, 2850718, 0      
11061, 2850738, 0      
11062, 2850758, 0      
11063, 2850778, 0      
11064, 2850798, 0      
11065, 2850818, 0      
11066, 2850838, 0      
11067, 2850858, 0      
11068, 2850878, 0      
11069, 2850898, 0      
11070, 2850918, 0      
11071, 2850938, 0      
11072, 2850958, 0      
11073, 2850978, 0      
11074, 2850998, 0      
11075, 2851018, 0      
11076, 2851038, 0      
11077, 2851058, 0      
11078, 2851078, 0      
11079, 2851098, 0      
11080, 2851118, 0      
11081, 2851138, 0      
11082, 2851158, 0      
11083, 2851178, 0      
11084, 2851198, 0      
11085, 2851218, 0      
11086, 2851238, 0      
11087, 2851258, 0      
11088, 2851278, 0      
11089, 2851298, 0      
11090, 2851318, 0      
11091, 2851338, 0      
11092, 2851358, 0      
11093, 2851378, 0      
11094, 2851398, 0      
11095, 2851418, 0      
11096, 2851438, 0      
11097, 2851458, 0      
11098, 2851478, 0      
11099, 2851498, 0      
11100, 2851518, 0      
11101, 2851538, 0      
11102, 2851558, 0      
11103, 2851578, 0      
11104, 2851598, 0      
11105, 2851618, 0      
11106, 2851638, 0      
11107, 2858583, 0      
11108, 2858603, 0      
11109, 2858623, 0      
11110, 2858643, 0      
11111, 2858663, 0      
11112, 2858683, 979    
11113, 2858703, 419    
11114, 2858723, 139    
11115, 2858743, 139    
11116, 2858763, 279    
11117, 2858783, 419    
11118, 2858803, 839    
11119, 2858823, 559    
11120, 2858843, 559    
11121, 2858863, 559    
11122, 2858883, 979    
11123, 2858903, 699    
11124, 2858923, 699    
11125, 2858943, 839    
11126, 2858963, 1119   
11127, 2858983, 839    
11128, 2859003, 979    
11129, 2859023, 1399   
11130, 2859043, 1119   
11131, 2859063, 839    
11132, 2859083, 1399   
11133, 2859103, 1399   
11134, 2859123, 1259   
11135, 2859143, 1259   
11136, 2859163, 1399   
11137, 2859183, 1539   
11138, 2859203, 1539   
11139, 2859223, 1539   
11140, 2859243, 1539   
11141, 2859263, 1679   
11142, 2859283, 1679   
11143, 2859303, 1679   
11144, 2859323, 1679   
11145, 2859343, 1819   
11146, 2859363, 1819   
11147, 2859383, 1959   
11148, 2859403, 1819   
11149, 2859423, 1819   
11150, 2859443, 2099   
11151, 2859463, 1819   
11152, 2859483, 2099   
11153, 2859503, 2099   
11154, 2859523, 2239   
11155, 2859543, 1959   
11156, 2859563, 1959   
11157, 2859583, 2239   
11158, 2859603, 2239   
11159, 2859623, 2239   
11160, 2859643, 2239   
11161, 2859663, 2239   
11162, 2859683, 2379   
11163, 2859703, 2379   
11164, 2859723, 2379   
11165, 2859743, 2379   
11166, 2859763, 2379   
11167, 2859783, 2379   
11168, 2859803, 2519   
11169, 2859823, 2379   
11170, 2859843, 2519   
11171, 2859863, 2659   
11172, 2859883, 2519   
11173, 2859903, 2519   
11174, 2859923, 2519   
11175, 2859943, 2659   
11176, 2859963, 2659   
11177, 2859983, 2519   
11178, 2860003, 2659   
11179, 2860023, 2659   
11180, 2860043, 2659   
11181, 2860063, 2799   
11182, 2860083, 2659   
11183, 2860103, 2799   
11184, 2860123, 2659   
11185, 2860143, 2659   
11186, 2860163, 2799   
11187, 2860183, 2799   
11188, 2860203, 2799   
11189, 2860223, 2799   
11190, 2860243, 2799   
11191, 2860263, 2939   
11192, 2860283, 2799   
11193, 2860303, 2799   
11194, 2860323, 2939   
11195, 2860343, 2659   
11196, 2860363, 2939   
11197, 2860383, 2939   
11198, 2860403, 2939   
11199, 2860423, 2939   
11200, 2860443, 2799   
11201, 2860463, 3079   
11202, 2860483, 2939   
11203, 2860503, 2939   
11204, 2860523, 2939   
11205, 2860543, 2939   
11206, 2860563, 2939   
11207, 2860583, 3079   
11208, 2860603, 2939   
11209, 2860623, 2939   
11210, 2860643, 3079   
11211, 2860663, 3079   
11212, 2860683, 3079   
11213, 2860703, 2939   
11214, 2860723, 3079   
11215, 2860743, 2939   
11216, 2860763, 3219   
11217, 2860783, 3079   
11218, 2860803, 2939   
11219, 2860823, 3079   
11220, 2860843, 3079   
11221, 2860863, 3079   
11222, 2860883, 3219   
11223, 2860903, 2939   
11224, 2860923, 3079   
11225, 2860943, 3219   
11226, 2860963, 3079   
11227, 2860983, 3219   
11228, 2861003, 2939   
11229, 2861023, 3359   
11230, 2861043, 3219   
11231, 2861063, 2939   
11232, 2861083, 3359   
11233, 2861103, 3079   
11234, 2861123, 3219   
11235, 2861143, 3219   
11236, 2861163, 3219   
11237, 2861183, 3079   
11238, 2861203, 3219   
11239, 2861223, 3219   
11240, 2861243, 3219   
11241, 2861263, 3079   
11242, 2861283, 3359   
11243, 2861303, 3079   
11244, 2861323, 3359   
11245, 2861343, 3219   
11246, 2861363, 3219   
11247, 2861383, 3219   
11248, 2861403, 3359   
11249, 2861423, 3219   
11250, 2861443, 3219   
11251, 2861463, 3219   
11252, 2861483, 3359   
11253, 2861503, 3219   
