13711, 772413 , 2939   
13712, 772433 , 3079   
13713, 772453 , 3219   
13714, 772473 , 3079   
13715, 772493 , 3219   
13716, 772513 , 3219   
13717, 772533 , 2939   
13718, 772553 , 2939   
13719, 772573 , 3219   
13720, 772593 , 3359   
13721, 772613 , 3219   
13722, 772633 , 3359   
13723, 772653 , 3079   
13724, 772673 , 3219   
13725, 772693 , 3219   
13726, 772713 , 3079   
13727, 772733 , 3219   
13728, 772753 , 3219   
13729, 772773 , 3359   
13730, 772793 , 3359   
13731, 772813 , 3079   
13732, 772833 , 3219   
13733, 772853 , 3219   
13734, 772873 , 3219   
13735, 772893 , 3219   
13736, 772913 , 3219   
13737, 772933 , 3219   
13738, 772953 , 3359   
13739, 772973 , 3359   
13740, 772993 , 3219   
13741, 773013 , 3359   
13742, 773033 , 3079   
13743, 773053 , 3079   
13744, 773073 , 3359   
13745, 773093 , 3219   
13746, 773113 , 3219   
13747, 773133 , 3359   
13748, 773153 , 3499   
13749, 773173 , 3219   
13750, 773193 , 3359   
13751, 773213 , 3079   
13752, 773233 , 2519   
13753, 773253 , 3639   
13754, 773273 , 3079   
13755, 773293 , 2939   
13756, 773313 , 3359   
13757, 773333 , 3499   
13758, 773353 , 3639   
13759, 773373 , 3079   
13760, 773393 , 3219   
13761, 773413 , 2799   
13762, 773433 , 2799   
13763, 773453 , 3359   
13764, 773473 , 3779   
13765, 773493 , 2939   
13766, 773513 , 3359   
13767, 773533 , 2519   
13768, 773553 , 3079   
13769, 773573 , 3219   
13770, 773593 , 3079   
13771, 773613 , 3219   
13772, 773633 , 2939   
13773, 773653 , 2939   
13774, 773673 , 3499   
13775, 773693 , 3639   
13776, 773713 , 3219   
13777, 773733 , 2939   
13778, 773753 , 3079   
13779, 773773 , 2939   
13780, 773793 , 2799   
13781, 773813 , 3359   
13782, 773833 , 3219   
13783, 773853 , 2799   
13784, 773873 , 2939   
13785, 773893 , 2939   
13786, 773913 , 2939   
13787, 773933 , 3219   
13788, 773953 , 3499   
13789, 773973 , 3079   
13790, 773993 , 3219   
13791, 774013 , 2659   
13792, 774033 , 2519   
13793, 774053 , 2939   
13794, 774073 , 3079   
13795, 774093 , 2939   
13796, 774113 , 3079   
13797, 774133 , 2939   
13798, 774153 , 3499   
13799, 774173 , 3359   
13800, 774193 , 2939   
13801, 774213 , 3079   
13802, 774233 , 2939   
13803, 774253 , 3079   
13804, 774273 , 2939   
13805, 774293 , 3079   
13806, 774313 , 3219   
13807, 774333 , 2519   
13808, 774353 , 2939   
13809, 774373 , 3219   
13810, 774393 , 3359   
13811, 774413 , 2939   
13812, 774433 , 3079   
13813, 774453 , 3079   
13814, 774473 , 3219   
13815, 774493 , 2939   
13816, 774513 , 3219   
13817, 835823 , 0      
13818, 835843 , 0      
13819, 835863 , 0      
13820, 835883 , 0      
13821, 835903 , 0      
13822, 835923 , 699    
13823, 835943 , 559    
13824, 835963 , -139   
13825, 835983 , 559    
13826, 836003 , 419    
13827, 836023 , 279    
13828, 836043 , 559    
13829, 836063 , 699    
13830, 836083 , 699    
13831, 836103 , 839    
13832, 836123 , 559    
13833, 836143 , 699    
13834, 836163 , 979    
13835, 836183 , 979    
13836, 836203 , 1119   
13837, 836223 , 979    
13838, 836243 , 1259   
13839, 836263 , 1119   
13840, 836283 , 1259   
13841, 836303 , 1259   
13842, 836323 , 1399   
13843, 836343 , 1259   
13844, 836363 , 1539   
13845, 836383 , 1399   
13846, 836403 , 1399   
13847, 836423 , 1679   
13848, 836443 , 1679   
13849, 836463 , 1679   
13850, 836483 , 1679   
13851, 836503 , 1679   
13852, 836523 , 1819   
13853, 836543 , 1819   
13854, 836563 , 1959   
13855, 836583 , 1819   
13856, 836603 , 2099   
13857, 836623 , 1819   
13858, 836643 , 2099   
13859, 836663 , 1959   
13860, 836683 , 2099   
13861, 836703 , 2099   
13862, 836723 , 2099   
13863, 836743 , 2239   
13864, 836763 , 2239   
13865, 836783 , 2239   
13866, 836803 , 2239   
13867, 836823 , 2239   
13868, 836843 , 2379   
13869, 836863 , 2239   
13870, 836883 , 2379   
13871, 836903 , 2379   
13872, 836923 , 2519   
13873, 836943 , 2379   
13874, 836963 , 2659   
13875, 836983 , 2379   
13876, 837003 , 2519   
13877, 837023 , 2519   
13878, 837043 , 2659   
13879, 837063 , 2379   
13880, 837083 , 2799   
13881, 837103 , 2519   
13882, 837123 , 2659   
13883, 837143 , 2519   
13884, 837163 , 2799   
13885, 837183 , 2799   
13886, 837203 , 2659   
13887, 837223 , 2659   
13888, 837243 , 2799   
13889, 837263 , 2799   
13890, 837283 , 2659   
13891, 837303 , 2799   
13892, 837323 , 2799   
13893, 837343 , 2799   
13894, 837363 , 2799   
13895, 837383 , 2939   
13896, 837403 , 2939   
13897, 837423 , 2659   
13898, 837443 , 2939   
13899, 837463 , 2939   
13900, 837483 , 2799   
13901, 837503 , 2799   
13902, 837523 , 3079   
13903, 837543 , 2939   
13904, 837563 , 2939   
13905, 837583 , 2799   
13906, 837603 , 3079   
13907, 837623 , 2939   
13908, 837643 , 2939   
13909, 837663 , 2939   
13910, 837683 , 3079   
13911, 837703 , 2939   
13912, 837723 , 2939   
13913, 837743 , 3079   
13914, 837763 , 3079   
13915, 837783 , 3079   
13916, 837803 , 2939   
13917, 837823 , 3079   
13918, 837843 , 3079   
13919, 837863 , 3079   
13920, 837883 , 3079   
13921, 837903 , 3079   
13922, 837923 , 3079   
13923, 837943 , 3219   
13924, 837963 , 3079   
13925, 837983 , 3219   
13926, 838003 , 3079   
13927, 838023 , 3079   
13928, 838043 , 3359   
13929, 838063 , 3079   
13930, 838083 , 3079   
13931, 838103 , 3219   
13932, 838123 , 3079   
13933, 838143 , 3219   
13934, 838163 , 3079   
13935, 838183 , 3079   
13936, 838203 , 3079   
13937, 838223 , 3219   
13938, 838243 , 2939   
13939, 838263 , 3219   
13940, 838283 , 3359   
13941, 838303 , 3219   
13942, 838323 , 3219   
13943, 838343 , 3079   
13944, 838363 , 2939   
13945, 838383 , 3219   
13946, 838403 , 3359   
13947, 838423 , 3359   
13948, 838443 , 3359   
13949, 838463 , 3219   
13950, 838483 , 3079   
13951, 838503 , 3219   
13952, 838523 , 2939   
13953, 838543 , 3219   
13954, 838563 , 3359   
13955, 838583 , 3499   
13956, 838603 , 3359   
13957, 838623 , 3219   
13958, 838643 , 2799   
13959, 838663 , 2659   
13960, 838683 , 3219   
13961, 838703 , 3219   
13962, 838723 , 3079   
13963, 838743 , 3499   
13964, 838763 , 3779   
13965, 838783 , 3079   
13966, 838803 , 3219   
13967, 838823 , 3079   
13968, 838843 , 3079   
13969, 838863 , 3079   
13970, 838883 , 3079   
13971, 838903 , 3359   
13972, 838923 , 3219   
13973, 838943 , 2799   
13974, 838963 , 2519   
13975, 838983 , 3079   
13976, 839003 , 3079   
13977, 839023 , 3219   
13978, 839043 , 3359   
13979, 839063 , 3639   
13980, 839083 , 3359   
13981, 839103 , 2939   
13982, 839123 , 2939   
13983, 839143 , 3219   
13984, 839163 , 3219   
13985, 839183 , 3079   
13986, 839203 , 3219   
13987, 839223 , 3079   
13988, 839243 , 3079   
13989, 839263 , 2799   
13990, 839283 , 2659   
13991, 839303 , 2939   
13992, 839323 , 3219   
13993, 839343 , 3639   
13994, 839363 , 3499   
13995, 839383 , 3359   
13996, 839403 , 2939   
13997, 839423 , 2799   
13998, 839443 , 3219   
13999, 839463 , 2799   
14000, 839483 , 2659   
14001, 839503 , 3079   
14002, 839523 , 2939   
14003, 839543 , 3219   
14004, 839563 , 3079   
14005, 839583 , 3499   
14006, 839603 , 3219   
14007, 839623 , 3079   
14008, 839643 , 3219   
14009, 839663 , 2939   
14010, 839683 , 3219   
14011, 839703 , 3079   
14012, 839723 , 3079   
14013, 839743 , 2799   
14014, 839763 , 3079   
14015, 839783 , 3219   
14016, 839803 , 3219   
14017, 839823 , 3079   
14018, 839843 , 3219   
14019, 839863 , 3079   
14020, 839883 , 3219   
14021, 839903 , 3079   
14022, 839923 , 3219   
14023, 839943 , 3359   
14024, 839963 , 3079   
14025, 839983 , 3219   
14026, 840003 , 3219   
14027, 840023 , 3219   
14028, 840043 , 3219   
14029, 840063 , 3219   
14030, 840083 , 3219   
14031, 840103 , 3359   
14032, 840123 , 3219   
14033, 840143 , 3219   
14034, 840163 , 3219   
14035, 840183 , 3079   
14036, 840203 , 3079   
14037, 840223 , 3359   
14038, 840243 , 3499   
14039, 840263 , 3219   
14040, 840283 , 3079   
14041, 840303 , 2799   
14042, 840323 , 2939   
14043, 840343 , 3639   
14044, 840363 , 2939   
14045, 840383 , 3219   
14046, 840403 , 3079   
14047, 840423 , 3219   
14048, 840443 , 3219   
14049, 840463 , 3079   
14050, 840483 , 3219   
14051, 840503 , 3219   
14052, 840523 , 3359   
14053, 840543 , 3499   
14054, 840563 , 3499   
14055, 840583 , 3219   
14056, 840603 , 3219   
14057, 840623 , 3079   
14058, 840643 , 2799   
14059, 840663 , 2939   
14060, 840683 , 3779   
14061, 840703 , 2939   
14062, 840723 , 3219   
14063, 840743 , 3359   
14064, 840763 , 3219   
14065, 840783 , 3079   
14066, 840803 , 2939   
14067, 840823 , 2659   
14068, 840843 , 3779   
14069, 840863 , 2799   
14070, 840883 , 3219   
14071, 840903 , 3359   
14072, 840923 , 3219   
14073, 840943 , 3079   
14074, 840963 , 2519   
14075, 840983 , 2799   
14076, 841003 , 3219   
14077, 841023 , 3919   
14078, 841043 , 2799   
14079, 841063 , 3219   
14080, 841083 , 3359   
14081, 841103 , 3079   
14082, 841123 , 3079   
14083, 841143 , 2659   
14084, 841163 , 2939   
14085, 841183 , 2939   
14086, 841203 , 3779   
14087, 841223 , 3079   
14088, 841243 , 2939   
14089, 841263 , 3359   
14090, 841283 , 2799   
14091, 841303 , 3219   
14092, 841323 , 3219   
14093, 841343 , 3079   
14094, 841363 , 2939   
14095, 841383 , 2659   
14096, 841403 , 2799   
14097, 841423 , 2939   
14098, 841443 , 3079   
14099, 841463 , 3499   
14100, 841483 , 3499   
14101, 841503 , 3079   
14102, 841523 , 3079   
14103, 841543 , 2659   
14104, 841563 , 2519   
14105, 841583 , 3079   
14106, 841603 , 3079   
14107, 841623 , 3219   
14108, 841643 , 2799   
14109, 841663 , 3079   
14110, 841683 , 3639   
14111, 841703 , 3079   
14112, 841723 , 3219   
14113, 841743 , 3079   
14114, 841763 , 3079   
14115, 841783 , 2939   
14116, 841803 , 2379   
14117, 841823 , 2939   
14118, 841843 , 3499   
14119, 841863 , 2799   
14120, 841883 , 3079   
14121, 841903 , 3359   
14122, 841923 , 2379   
14123, 841943 , 2939   
14124, 841963 , 2939   
14125, 841983 , 2799   
14126, 842003 , 2939   
14127, 842023 , 2939   
14128, 842043 , 2939   
14129, 842063 , 2659   
14130, 842083 , 2799   
14131, 842103 , 3499   
14132, 842123 , 2799   
14133, 842143 , 2799   
14134, 842163 , 2939   
14135, 842183 , 2659   
14136, 842203 , 2939   
14137, 842223 , 2659   
14138, 842243 , 2659   
14139, 842263 , 2939   
14140, 842283 , 3219   
14141, 842303 , 2939   
14142, 842323 , 2799   
14143, 842343 , 2939   
14144, 842363 , 2939   
14145, 842383 , 2939   
14146, 842403 , 2939   
14147, 842423 , 2939   
14148, 842443 , 3079   
14149, 842463 , 2939   
14150, 842483 , 2939   
14151, 842503 , 3079   
14152, 842523 , 3079   
14153, 842543 , 3079   
14154, 842563 , 3079   
14155, 842583 , 3079   
14156, 842603 , 2939   
14157, 842623 , 3219   
14158, 842643 , 3079   
14159, 842663 , 3219   
14160, 842683 , 3079   
14161, 842703 , 2939   
14162, 842723 , 3359   
14163, 842743 , 3079   
14164, 842763 , 3219   
14165, 842783 , 3079   
14166, 842803 , 2939   
14167, 842823 , 2939   
14168, 842843 , 3219   
14169, 842863 , 3219   
14170, 842883 , 3219   
14171, 842903 , 3219   
14172, 842923 , 3079   
14173, 842943 , 3219   
14174, 842963 , 3079   
14175, 842983 , 3219   
14176, 843003 , 3359   
14177, 843023 , 3079   
14178, 843043 , 3359   
14179, 843063 , 3219   
14180, 843083 , 3079   
14181, 843103 , 2659   
14182, 843123 , 3079   
14183, 843143 , 3219   
14184, 843163 , 3079   
14185, 843183 , 3219   
14186, 843203 , 3779   
14187, 843223 , 3499   
14188, 843243 , 3219   
14189, 843263 , 3219   
14190, 843283 , 2799   
14191, 843303 , 3499   
14192, 843323 , 3079   
14193, 843343 , 3219   
14194, 843363 , 3219   
14195, 843383 , 2939   
14196, 843403 , 3219   
14197, 843423 , 3359   
14198, 843443 , 3219   
14199, 843463 , 3219   
14200, 843483 , 3219   
14201, 843503 , 3219   
14202, 843523 , 3219   
14203, 843543 , 3219   
14204, 843563 , 3079   
14205, 843583 , 3359   
14206, 843603 , 3359   
14207, 843623 , 3079   
14208, 843643 , 3219   
14209, 843663 , 3219   
14210, 843683 , 3359   
14211, 843703 , 3079   
14212, 843723 , 3219   
14213, 843743 , 3359   
14214, 843763 , 3359   
14215, 843783 , 3219   
14216, 843803 , 3219   
14217, 843823 , 3359   
14218, 843843 , 3219   
14219, 843863 , 3359   
14220, 843883 , 3079   
14221, 843903 , 3219   
14222, 843923 , 3359   
14223, 843943 , 3359   
14224, 843963 , 3219   
14225, 843983 , 3359   
14226, 844003 , 3219   
14227, 844023 , 3359   
14228, 844043 , 3219   
14229, 844063 , 3219   
14230, 844083 , 3219   
14231, 844103 , 3359   
14232, 844123 , 3499   
14233, 844143 , 3219   
14234, 844163 , 3359   
14235, 844183 , 3359   
14236, 844203 , 2939   
14237, 844223 , 3079   
14238, 844243 , 3079   
14239, 844263 , 3079   
14240, 844283 , 3499   
14241, 844303 , 3499   
14242, 844323 , 3499   
14243, 844343 , 3639   
14244, 844363 , 3079   
14245, 844383 , 2799   
14246, 844403 , 2799   
14247, 844423 , 3219   
14248, 844443 , 3359   
14249, 844463 , 3499   
14250, 844483 , 2939   
14251, 844503 , 3219   
14252, 844523 , 3639   
14253, 844543 , 3499   
14254, 844563 , 3219   
14255, 844583 , 3219   
14256, 844603 , 3219   
14257, 844623 , 3219   
14258, 844643 , 3079   
14259, 844663 , 3359   
14260, 844683 , 3219   
14261, 844703 , 3219   
14262, 844723 , 3219   
14263, 844743 , 3079   
14264, 844763 , 3079   
14265, 844783 , 3219   
14266, 844803 , 3499   
14267, 844823 , 3219   
14268, 844843 , 3219   
14269, 844863 , 3219   
14270, 844883 , 3219   
14271, 844903 , 2939   
14272, 844923 , 3219   
14273, 844943 , 3499   
14274, 844963 , 3359   
14275, 844983 , 3359   
14276, 845003 , 3219   
14277, 845023 , 3219   
14278, 845043 , 3219   
14279, 845063 , 3219   
14280, 845083 , 3079   
14281, 845103 , 3359   
14282, 845123 , 3359   
14283, 845143 , 3359   
14284, 845163 , 3219   
14285, 845183 , 3219   
14286, 845203 , 3359   
14287, 845223 , 3219   
14288, 845243 , 3359   
14289, 845263 , 3219   
14290, 845283 , 3359   
14291, 845303 , 3219   
14292, 845323 , 3219   
14293, 845343 , 3359   
14294, 845363 , 3359   
14295, 845383 , 3359   
14296, 845403 , 3359   
14297, 845423 , 3219   
14298, 845443 , 3219   
14299, 845463 , 3219   
14300, 845483 , 3359   
14301, 845503 , 3359   
14302, 845523 , 3359   
14303, 845543 , 3219   
14304, 845563 , 3359   
14305, 845583 , 3219   
14306, 845603 , 3359   
14307, 845623 , 3359   
14308, 845643 , 3219   
14309, 845663 , 3219   
14310, 845683 , 3359   
14311, 845703 , 3359   
14312, 845723 , 3219   
14313, 845743 , 3359   
14314, 845763 , 3359   
14315, 845783 , 3219   
14316, 845803 , 3079   
14317, 845823 , 2799   
14318, 845843 , 3359   
14319, 845863 , 3219   
14320, 845883 , 3219   
14321, 845903 , 3499   
14322, 845923 , 3499   
14323, 845943 , 3499   
14324, 845963 , 3499   
14325, 845983 , 3499   
14326, 846003 , 2799   
14327, 846023 , 2939   
14328, 846043 , 3079   
14329, 846063 , 3219   
14330, 846083 , 3219   
14331, 846103 , 3219   
14332, 846123 , 2939   
14333, 846143 , 3219   
14334, 846163 , 3639   
14335, 846183 , 3639   
14336, 846203 , 3079   
14337, 846223 , 3079   
14338, 846243 , 2939   
14339, 846263 , 2939   
14340, 846283 , 3499   
14341, 846303 , 3219   
14342, 846323 , 3219   
14343, 846343 , 2519   
14344, 846363 , 2659   
14345, 846383 , 3079   
14346, 846403 , 3359   
14347, 846423 , 3499   
14348, 846443 , 3359   
14349, 846463 , 3079   
14350, 846483 , 2939   
14351, 846503 , 2939   
14352, 846523 , 2939   
14353, 846543 , 2939   
14354, 846563 , 3499   
14355, 846583 , 3079   
14356, 846603 , 3079   
14357, 846623 , 2659   
14358, 846643 , 2939   
14359, 846663 , 2799   
14360, 846683 , 3219   
14361, 846703 , 3359   
14362, 846723 , 3499   
14363, 846743 , 3219   
14364, 846763 , 3079   
14365, 846783 , 2799   
14366, 846803 , 2659   
14367, 846823 , 3639   
14368, 846843 , 3219   
14369, 846863 , 3079   
14370, 846883 , 2659   
14371, 846903 , 2659   
14372, 846923 , 2939   
14373, 846943 , 3079   
14374, 846963 , 3499   
14375, 846983 , 3639   
14376, 847003 , 3079   
14377, 847023 , 3079   
14378, 847043 , 2939   
14379, 847063 , 2939   
14380, 847083 , 3079   
14381, 847103 , 3079   
14382, 847123 , 3219   
14383, 847143 , 2939   
14384, 847163 , 2799   
14385, 847183 , 3219   
14386, 847203 , 3219   
14387, 847223 , 3219   
14388, 847243 , 3079   
14389, 847263 , 3219   
14390, 847283 , 3079   
14391, 847303 , 3079   
14392, 847323 , 3079   
14393, 847343 , 3219   
14394, 847363 , 3219   
14395, 847383 , 3079   
14396, 847403 , 3219   
14397, 847423 , 3219   
14398, 847443 , 3079   
14399, 847463 , 3219   
14400, 847483 , 3219   
14401, 847503 , 3079   
14402, 847523 , 3359   
14403, 847543 , 3219   
14404, 847563 , 3219   
14405, 847583 , 3219   
14406, 847603 , 3219   
14407, 847623 , 3359   
14408, 847643 , 3219   
14409, 847663 , 3219   
14410, 847683 , 3219   
14411, 847703 , 3219   
14412, 847723 , 3219   
14413, 847743 , 3359   
14414, 847763 , 3359   
14415, 847783 , 3219   
14416, 847803 , 3219   
14417, 847823 , 3079   
14418, 847843 , 3219   
14419, 847863 , 3359   
14420, 847883 , 3219   
14421, 847903 , 3359   
14422, 847923 , 3359   
14423, 847943 , 3219   
14424, 847963 , 2939   
14425, 847983 , 2799   
14426, 848003 , 3359   
14427, 848023 , 3359   
14428, 848043 , 3219   
14429, 848063 , 3219   
14430, 848083 , 3359   
14431, 848103 , 3499   
14432, 848123 , 3499   
14433, 848143 , 3499   
14434, 848163 , 3219   
14435, 848183 , 2799   
14436, 848203 , 2659   
14437, 848223 , 3079   
14438, 848243 , 3219   
14439, 848263 , 3219   
14440, 848283 , 3079   
14441, 848303 , 3079   
14442, 848323 , 3639   
14443, 848343 , 3639   
14444, 848363 , 3219   
14445, 848383 , 3079   
14446, 848403 , 3079   
14447, 848423 , 3079   
14448, 848443 , 3079   
14449, 848463 , 3079   
14450, 848483 , 3219   
14451, 848503 , 3079   
14452, 848523 , 2659   
14453, 848543 , 3219   
14454, 848563 , 3359   
14455, 848583 , 3359   
14456, 848603 , 3219   
14457, 848623 , 3219   
14458, 848643 , 3079   
14459, 848663 , 3219   
14460, 848683 , 3079   
14461, 848703 , 3079   
14462, 848723 , 3079   
14463, 848743 , 3079   
14464, 848763 , 3219   
14465, 848783 , 3219   
14466, 848803 , 3219   
14467, 848823 , 3219   
14468, 848843 , 3219   
14469, 848863 , 3219   
14470, 848883 , 3219   
14471, 848903 , 3219   
14472, 848923 , 3359   
14473, 848943 , 3219   
14474, 848963 , 3219   
14475, 848983 , 3359   
14476, 849003 , 3219   
14477, 849023 , 2939   
14478, 849043 , 3219   
14479, 849063 , 3079   
14480, 849083 , 3219   
14481, 849103 , 3079   
14482, 849123 , 3499   
14483, 849143 , 3499   
14484, 849163 , 3359   
14485, 849183 , 3219   
14486, 849203 , 2939   
14487, 849223 , 2519   
14488, 849243 , 3359   
14489, 849263 , 3499   
14490, 849283 , 2939   
14491, 849303 , 3359   
14492, 849323 , 3499   
14493, 849343 , 3499   
14494, 849363 , 3219   
