4986, 1519826, 0      , -3895  
4987, 1519946, -3025  , 0      
4988, 1519946, 0      , -3850  
4989, 1520066, -2979  , 0      
4990, 1520066, 0      , -3918  
4991, 1520186, -3002  , 0      
4992, 1520186, 0      , -3827  
4993, 1520306, -3002  , 0      
4994, 1520306, 0      , -3895  
4995, 1520426, -3002  , 0      
4996, 1520426, 0      , -3850  
4997, 1520546, -3025  , 0      
4998, 1520546, 0      , -3918  
4999, 1520666, -3002  , 0      
5000, 1520666, 0      , -3850  
5001, 1520786, -3002  , 0      
5002, 1520786, 0      , -3941  
5003, 1520906, -3025  , 0      
5004, 1520906, 0      , -3804  
5005, 1521026, -2956  , 0      
5006, 1521026, 0      , -3827  
5007, 1521146, -2452  , 0      
5008, 1521146, 0      , -3208  
5009, 1521266, -2475  , 0      
5010, 1521266, 0      , -3368  
5011, 1521386, -2566  , 0      
5012, 1521386, 0      , -3437  
5013, 1521506, -2589  , 0      
5014, 1521506, 0      , -3506  
5015, 1521626, -2658  , 0      
5016, 1521626, 0      , -3575  
5017, 1521746, -2681  , 0      
5018, 1521746, 0      , -3620  
5019, 1521866, -2704  , 0      
5020, 1521866, 0      , -3689  
5021, 1521986, -2772  , 0      
5022, 1521986, 0      , -3666  
5023, 1522106, -2772  , 0      
5024, 1522106, 0      , -3758  
5025, 1522226, -2795  , 0      
5026, 1522226, 0      , -3804  
5027, 1522346, -2841  , 0      
5028, 1522346, 0      , -3735  
5029, 1522466, -2841  , 0      
5030, 1522466, 0      , -3872  
5031, 1522586, -2864  , 0      
5032, 1522586, 0      , -3781  
5033, 1522706, -2910  , 0      
5034, 1522706, 0      , -3827  
5035, 1522826, -2864  , 0      
5036, 1522826, 0      , -3872  
5037, 1522946, -2933  , 0      
5038, 1522946, 0      , -3872  
5039, 1523066, -2933  , 0      
5040, 1523066, 0      , -3895  
5041, 1523186, -2933  , 0      
5042, 1523186, 0      , -3918  
5043, 1523306, -2956  , 0      
5044, 1523306, 0      , -3827  
5045, 1523426, -2956  , 0      
5046, 1523426, 0      , -3918  
5047, 1523546, -2933  , 0      
5048, 1523546, 0      , -3872  
5049, 1523666, -3002  , 0      
5050, 1523666, 0      , -3918  
5051, 1523786, -2956  , 0      
5052, 1523786, 0      , -3895  
5053, 1523906, -2956  , 0      
5054, 1523906, 0      , -3918  
5055, 1524026, -3002  , 0      
5056, 1524026, 0      , -3918  
5057, 1524146, -2979  , 0      
5058, 1524146, 0      , -3918  
5059, 1524266, -3002  , 0      
5060, 1524266, 0      , -3941  
5061, 1524386, -2979  , 0      
5062, 1524386, 0      , -3895  
5063, 1524506, -3002  , 0      
5064, 1524506, 0      , -3941  
5065, 1524626, -3002  , 0      
5066, 1524626, 0      , -3895  
5067, 1524746, -3002  , 0      
5068, 1524746, 0      , -3941  
5069, 1524866, -2979  , 0      
5070, 1524866, 0      , -3895  
5071, 1524986, -3025  , 0      
5072, 1524986, 0      , -3918  
5073, 1525106, -3025  , 0      
5074, 1525106, 0      , -3918  
5075, 1525226, -2979  , 0      
5076, 1525226, 0      , -3895  
5077, 1525346, -3047  , 0      
5078, 1525346, 0      , -3941  
5079, 1525466, -2979  , 0      
5080, 1525466, 0      , -3941  
5081, 1525586, -3047  , 0      
5082, 1525586, 0      , -3895  
5083, 1525706, -3002  , 0      
5084, 1525706, 0      , -3941  
5085, 1525826, -3025  , 0      
5086, 1525826, 0      , -3895  
5087, 1525946, -3025  , 0      
5088, 1525946, 0      , -3941  
5089, 1526066, -3025  , 0      
5090, 1526066, 0      , -3918  
5091, 1526186, -3002  , 0      
5092, 1526186, 0      , -3918  
5093, 1526306, -3025  , 0      
5094, 1526306, 0      , -3918  
5095, 1526426, -3025  , 0      
5096, 1526426, 0      , -3918  
5097, 1526546, -3002  , 0      
5098, 1526546, 0      , -3941  
5099, 1526666, -3025  , 0      
5100, 1526666, 0      , -3918  
5101, 1526786, -2543  , 0      
5102, 1526786, 0      , -3414  
5103, 1526906, -2452  , 0      
5104, 1526906, 0      , -3368  
5105, 1527026, -2589  , 0      
5106, 1527026, 0      , -3529  
5107, 1527146, -2612  , 0      
5108, 1527146, 0      , -3529  
5109, 1527266, -2635  , 0      
5110, 1527266, 0      , -3597  
5111, 1527386, -2704  , 0      
5112, 1527386, 0      , -3643  
5113, 1527506, -2727  , 0      
5114, 1527506, 0      , -3666  
5115, 1527626, -2750  , 0      
5116, 1527626, 0      , -3781  
5117, 1527746, -2795  , 0      
5118, 1527746, 0      , -3712  
5119, 1527866, -2795  , 0      
5120, 1527866, 0      , -3758  
5121, 1527986, -2818  , 0      
5122, 1527986, 0      , -3804  
5123, 1528106, -2841  , 0      
5124, 1528106, 0      , -3804  
5125, 1528226, -2864  , 0      
5126, 1528226, 0      , -3850  
5127, 1528346, -2864  , 0      
5128, 1528346, 0      , -3872  
5129, 1528466, -2887  , 0      
5130, 1528466, 0      , -3827  
5131, 1528586, -2910  , 0      
5132, 1528586, 0      , -3895  
5133, 1528706, -2910  , 0      
5134, 1528706, 0      , -3850  
5135, 1528826, -2933  , 0      
5136, 1528826, 0      , -3895  
5137, 1528946, -2910  , 0      
5138, 1528946, 0      , -3872  
5139, 1529066, -2956  , 0      
5140, 1529066, 0      , -3918  
5141, 1529186, -2497  , 0      
5142, 1529186, 0      , -3437  
5143, 1529306, -2406  , 0      
5144, 1529306, 0      , -3185  
5145, 1529426, -2452  , 0      
5146, 1529426, 0      , -3437  
5147, 1529546, -2543  , 0      
5148, 1529546, 0      , -3460  
5149, 1529666, -2612  , 0      
5150, 1529666, 0      , -3529  
5151, 1529786, -2612  , 0      
5152, 1529786, 0      , -3597  
5153, 1529906, -2681  , 0      
5154, 1529906, 0      , -3643  
5155, 1530026, -2704  , 0      
5156, 1530026, 0      , -3689  
5157, 1530146, -2727  , 0      
5158, 1530146, 0      , -3689  
5159, 1530266, -2772  , 0      
5160, 1530266, 0      , -3735  
5161, 1530386, -2818  , 0      
5162, 1530386, 0      , -3758  
5163, 1530506, -2795  , 0      
5164, 1530506, 0      , -3804  
5165, 1530626, -2841  , 0      
5166, 1530626, 0      , -3758  
5167, 1530746, -2864  , 0      
5168, 1530746, 0      , -3827  
5169, 1530866, -2864  , 0      
5170, 1530866, 0      , -3827  
5171, 1530986, -2887  , 0      
5172, 1530986, 0      , -3850  
5173, 1531106, -2887  , 0      
5174, 1531106, 0      , -3850  
5175, 1531226, -2910  , 0      
5176, 1531226, 0      , -3895  
5177, 1531346, -2933  , 0      
5178, 1531346, 0      , -3941  
5179, 1531466, -2910  , 0      
5180, 1531466, 0      , -3827  
5181, 1531586, -2956  , 0      
5182, 1531586, 0      , -3918  
5183, 1531706, -2956  , 0      
5184, 1531706, 0      , -3850  
5185, 1531826, -2956  , 0      
5186, 1531826, 0      , -3918  
5187, 1531946, -2956  , 0      
5188, 1531946, 0      , -3872  
5189, 1532066, -2979  , 0      
5190, 1532066, 0      , -3918  
5191, 1532186, -2956  , 0      
5192, 1532186, 0      , -3895  
5193, 1532306, -3002  , 0      
5194, 1532306, 0      , -3941  
5195, 1532426, -2956  , 0      
5196, 1532426, 0      , -3895  
5197, 1532546, -2979  , 0      
5198, 1532546, 0      , -3941  
5199, 1532666, -3002  , 0      
5200, 1532666, 0      , -3850  
5201, 1532786, -2979  , 0      
5202, 1532786, 0      , -3964  
5203, 1532906, -2979  , 0      
5204, 1532906, 0      , -3827  
5205, 1533026, -2979  , 0      
5206, 1533026, 0      , -3895  
5207, 1533146, -2979  , 0      
5208, 1533146, 0      , -3895  
5209, 1533266, -2979  , 0      
5210, 1533266, 0      , -3918  
5211, 1533386, -3002  , 0      
5212, 1533386, 0      , -3895  
5213, 1533506, -2956  , 0      
5214, 1533506, 0      , -3918  
5215, 1533626, -2933  , 0      
5216, 1533626, 0      , -3804  
5217, 1533746, -2383  , 0      
5218, 1533746, 0      , -3300  
5219, 1533866, -2475  , 0      
5220, 1533866, 0      , -3391  
5221, 1533986, -2543  , 0      
5222, 1533986, 0      , -3483  
5223, 1534106, -2566  , 0      
5224, 1534106, 0      , -3529  
5225, 1534226, -2589  , 0      
5226, 1534226, 0      , -3575  
5227, 1534346, -2635  , 0      
5228, 1534346, 0      , -3666  
5229, 1534466, -2681  , 0      
5230, 1534466, 0      , -3689  
5231, 1534586, -2704  , 0      
5232, 1534586, 0      , -3666  
5233, 1534706, -2704  , 0      
5234, 1534706, 0      , -3735  
5235, 1534826, -2795  , 0      
5236, 1534826, 0      , -3758  
5237, 1534946, -2772  , 0      
5238, 1534946, 0      , -3804  
5239, 1535066, -2772  , 0      
5240, 1535066, 0      , -3735  
5241, 1535186, -2887  , 0      
5242, 1535186, 0      , -3827  
5243, 1535306, -2818  , 0      
5244, 1535306, 0      , -3827  
5245, 1535426, -2887  , 0      
5246, 1535426, 0      , -3850  
5247, 1535546, -2887  , 0      
5248, 1535546, 0      , -3850  
5249, 1535666, -2864  , 0      
5250, 1535666, 0      , -3850  
5251, 1535786, -2910  , 0      
5252, 1535786, 0      , -3895  
5253, 1535906, -2933  , 0      
5254, 1535906, 0      , -3872  
5255, 1536026, -2910  , 0      
5256, 1536026, 0      , -3964  
5257, 1536146, -2910  , 0      
5258, 1536146, 0      , -3850  
5259, 1536266, -2956  , 0      
5260, 1536266, 0      , -3918  
5261, 1536386, -2933  , 0      
5262, 1536386, 0      , -3850  
5263, 1536506, -2979  , 0      
5264, 1536506, 0      , -3895  
5265, 1536626, -2956  , 0      
5266, 1536626, 0      , -3918  
5267, 1536746, -2956  , 0      
5268, 1536746, 0      , -3895  
5269, 1536866, -2979  , 0      
5270, 1536866, 0      , -3918  
5271, 1536986, -2979  , 0      
5272, 1536986, 0      , -3918  
5273, 1537106, -2979  , 0      
5274, 1537106, 0      , -3895  
5275, 1537226, -2979  , 0      
5276, 1537226, 0      , -3941  
5277, 1537346, -2956  , 0      
5278, 1537346, 0      , -3872  
5279, 1537466, -2635  , 0      
5280, 1537466, 0      , -3483  
5281, 1537586, -2497  , 0      
5282, 1537586, 0      , -3391  
5283, 1537706, -2497  , 0      
5284, 1537706, 0      , -3414  
5285, 1537826, -2566  , 0      
5286, 1537826, 0      , -3552  
5287, 1537946, -2612  , 0      
5288, 1537946, 0      , -3575  
5289, 1538066, -2658  , 0      
5290, 1538066, 0      , -3643  
5291, 1538186, -2658  , 0      
5292, 1538186, 0      , -3620  
5293, 1538306, -2750  , 0      
5294, 1538306, 0      , -3712  
5295, 1538426, -2750  , 0      
5296, 1538426, 0      , -3712  
5297, 1538546, -2750  , 0      
5298, 1538546, 0      , -3758  
5299, 1538666, -2841  , 0      
5300, 1538666, 0      , -3827  
5301, 1538786, -2795  , 0      
5302, 1538786, 0      , -3712  
5303, 1538906, -2841  , 0      
5304, 1538906, 0      , -3804  
5305, 1539026, -2864  , 0      
5306, 1539026, 0      , -3827  
5307, 1539146, -2864  , 0      
5308, 1539146, 0      , -3827  
5309, 1539266, -2864  , 0      
5310, 1539266, 0      , -3850  
5311, 1539386, -2910  , 0      
5312, 1539386, 0      , -3872  
5313, 1539506, -2887  , 0      
5314, 1539506, 0      , -3872  
5315, 1539626, -2933  , 0      
5316, 1539626, 0      , -3941  
5317, 1539746, -2933  , 0      
5318, 1539746, 0      , -3804  
5319, 1539866, -2910  , 0      
5320, 1539866, 0      , -3895  
5321, 1539986, -2933  , 0      
5322, 1539986, 0      , -3872  
5323, 1540106, -2956  , 0      
5324, 1540106, 0      , -3918  
5325, 1540226, -2956  , 0      
5326, 1540226, 0      , -3872  
5327, 1540346, -2956  , 0      
5328, 1540346, 0      , -3918  
5329, 1540466, -2979  , 0      
5330, 1540466, 0      , -3918  
5331, 1540586, -2956  , 0      
5332, 1540586, 0      , -3872  
5333, 1540706, -2979  , 0      
5334, 1540706, 0      , -3895  
5335, 1540826, -2956  , 0      
5336, 1540826, 0      , -3872  
5337, 1540946, -2979  , 0      
5338, 1540946, 0      , -3918  
5339, 1541066, -3002  , 0      
5340, 1541066, 0      , -3872  
5341, 1541186, -2406  , 0      
5342, 1541186, 0      , -3277  
5343, 1541306, -2406  , 0      
5344, 1541306, 0      , -3368  
5345, 1541426, -2543  , 0      
5346, 1541426, 0      , -3437  
5347, 1541546, -2566  , 0      
5348, 1541546, 0      , -3529  
5349, 1541666, -2589  , 0      
5350, 1541666, 0      , -3575  
5351, 1541786, -2681  , 0      
5352, 1541786, 0      , -3597  
5353, 1541906, -2727  , 0      
5354, 1541906, 0      , -3666  
5355, 1542026, -2727  , 0      
5356, 1542026, 0      , -3689  
5357, 1542146, -2795  , 0      
5358, 1542146, 0      , -3712  
5359, 1542266, -2795  , 0      
5360, 1542266, 0      , -3758  
5361, 1542386, -2841  , 0      
5362, 1542386, 0      , -3758  
5363, 1542506, -2841  , 0      
5364, 1542506, 0      , -3804  
5365, 1542626, -2887  , 0      
5366, 1542626, 0      , -3781  
5367, 1542746, -2864  , 0      
5368, 1542746, 0      , -3850  
5369, 1542866, -2910  , 0      
5370, 1542866, 0      , -3850  
5371, 1542986, -2910  , 0      
5372, 1542986, 0      , -3827  
5373, 1543106, -2933  , 0      
5374, 1543106, 0      , -3918  
5375, 1543226, -2933  , 0      
5376, 1543226, 0      , -3804  
5377, 1543346, -2956  , 0      
5378, 1543346, 0      , -3895  
5379, 1543466, -2979  , 0      
5380, 1543466, 0      , -3872  
5381, 1543586, -3002  , 0      
5382, 1543586, 0      , -3872  
5383, 1543706, -2956  , 0      
5384, 1543706, 0      , -3895  
5385, 1543826, -2979  , 0      
5386, 1543826, 0      , -3918  
5387, 1543946, -3002  , 0      
5388, 1543946, 0      , -3850  
5389, 1544066, -2979  , 0      
5390, 1544066, 0      , -3941  
5391, 1544186, -3002  , 0      
5392, 1544186, 0      , -3850  
5393, 1544306, -3002  , 0      
5394, 1544306, 0      , -3918  
5395, 1544426, -2979  , 0      
5396, 1544426, 0      , -3872  
5397, 1544546, -3025  , 0      
5398, 1544546, 0      , -3918  
5399, 1544666, -3002  , 0      
5400, 1544666, 0      , -3872  
5401, 1544786, -3002  , 0      
5402, 1544786, 0      , -3941  
5403, 1544906, -3002  , 0      
5404, 1544906, 0      , -3895  
5405, 1545026, -3002  , 0      
5406, 1545026, 0      , -3895  
5407, 1545146, -3002  , 0      
5408, 1545146, 0      , -3941  
5409, 1545266, -3047  , 0      
5410, 1545266, 0      , -3850  
5411, 1545386, -3025  , 0      
5412, 1545386, 0      , -3895  
5413, 1545506, -3047  , 0      
5414, 1545506, 0      , -3895  
5415, 1545626, -3025  , 0      
5416, 1545626, 0      , -3895  
5417, 1545746, -3025  , 0      
5418, 1545746, 0      , -3895  
5419, 1545866, -3047  , 0      
5420, 1545866, 0      , -3918  
5421, 1545986, -3025  , 0      
5422, 1545986, 0      , -3872  
5423, 1546106, -3025  , 0      
5424, 1546106, 0      , -3941  
5425, 1546226, -3047  , 0      
5426, 1546226, 0      , -3895  
5427, 1546346, -3002  , 0      
5428, 1546346, 0      , -3895  
5429, 1546466, -3025  , 0      
5430, 1546466, 0      , -3895  
5431, 1546586, -3070  , 0      
5432, 1546586, 0      , -3895  
5433, 1546706, -3025  , 0      
5434, 1546706, 0      , -3895  
5435, 1546826, -3047  , 0      
5436, 1546826, 0      , -3895  
5437, 1546946, -3025  , 0      
5438, 1546946, 0      , -3895  
5439, 1547066, -3047  , 0      
5440, 1547066, 0      , -3941  
5441, 1547186, -3025  , 0      
5442, 1547186, 0      , -3918  
5443, 1547306, -3025  , 0      
5444, 1547306, 0      , -3872  
5445, 1547426, -3025  , 0      
5446, 1547426, 0      , -3941  
5447, 1547546, -3025  , 0      
5448, 1547546, 0      , -3850  
5449, 1547666, -3025  , 0      
5450, 1547666, 0      , -3895  
5451, 1547786, -3047  , 0      
5452, 1547786, 0      , -3895  
5453, 1547906, -3025  , 0      
5454, 1547906, 0      , -3872  
