7250, 2452086, 0      , 3779   
7251, 2452206, -2706  , 0      
7252, 2452206, 0      , 3873   
7253, 2452326, -2753  , 0      
7254, 2452326, 0      , 3873   
7255, 2452446, -2823  , 0      
7256, 2452446, 0      , 3966   
7257, 2452566, -2893  , 0      
7258, 2452566, 0      , 3919   
7259, 2452686, -2916  , 0      
7260, 2452686, 0      , 3966   
7261, 2452806, -2963  , 0      
7262, 2452806, 0      , 3989   
7263, 2452926, -3009  , 0      
7264, 2452926, 0      , 4013   
7265, 2453046, -3009  , 0      
7266, 2453046, 0      , 4013   
7267, 2453166, -3056  , 0      
7268, 2453166, 0      , 4059   
7269, 2453286, -3103  , 0      
7270, 2453286, 0      , 4036   
7271, 2453406, -3079  , 0      
7272, 2453406, 0      , 4036   
7273, 2453526, -3149  , 0      
7274, 2453526, 0      , 4129   
7275, 2453646, -3126  , 0      
7276, 2453646, 0      , 4013   
7277, 2453766, -3126  , 0      
7278, 2453766, 0      , 4106   
7279, 2453886, -3196  , 0      
7280, 2453886, 0      , 4013   
7281, 2454006, -3173  , 0      
7282, 2454006, 0      , 4129   
7283, 2454126, -3173  , 0      
7284, 2454126, 0      , 4059   
7285, 2454246, -3173  , 0      
7286, 2454246, 0      , 4083   
7287, 2454366, -3173  , 0      
7288, 2454366, 0      , 4059   
7289, 2454486, -3173  , 0      
7290, 2454486, 0      , 4083   
7291, 2454606, -3173  , 0      
7292, 2454606, 0      , 4059   
7293, 2454726, -3149  , 0      
7294, 2454726, 0      , 4083   
7295, 2454846, -3149  , 0      
7296, 2454846, 0      , 4083   
7297, 2454966, -3196  , 0      
7298, 2454966, 0      , 4083   
7299, 2455086, -3196  , 0      
7300, 2455086, 0      , 4059   
7301, 2455206, -3196  , 0      
7302, 2455206, 0      , 4083   
7303, 2455326, -3196  , 0      
7304, 2455326, 0      , 4083   
7305, 2455446, -2799  , 0      
7306, 2455446, 0      , 3709   
7307, 2455566, -2706  , 0      
7308, 2455566, 0      , 3476   
7309, 2455686, -2729  , 0      
7310, 2455686, 0      , 3663   
7311, 2455806, -2799  , 0      
7312, 2455806, 0      , 3709   
7313, 2455926, -2846  , 0      
7314, 2455926, 0      , 3779   
7315, 2456046, -2893  , 0      
7316, 2456046, 0      , 3919   
7317, 2456166, -2963  , 0      
7318, 2456166, 0      , 3826   
7319, 2456286, -2963  , 0      
7320, 2456286, 0      , 3919   
7321, 2456406, -3009  , 0      
7322, 2456406, 0      , 3966   
7323, 2456526, -3033  , 0      
7324, 2456526, 0      , 3966   
7325, 2456646, -3033  , 0      
7326, 2456646, 0      , 3989   
7327, 2456766, -3103  , 0      
7328, 2456766, 0      , 4036   
7329, 2456886, -3103  , 0      
7330, 2456886, 0      , 4059   
7331, 2457006, -3126  , 0      
7332, 2457006, 0      , 4059   
7333, 2457126, -3126  , 0      
7334, 2457126, 0      , 4036   
7335, 2457246, -3173  , 0      
7336, 2457246, 0      , 4129   
7337, 2457366, -3149  , 0      
7338, 2457366, 0      , 3989   
7339, 2457486, -3173  , 0      
7340, 2457486, 0      , 4106   
7341, 2457606, -3196  , 0      
7342, 2457606, 0      , 4036   
7343, 2457726, -3196  , 0      
7344, 2457726, 0      , 4106   
7345, 2457846, -3196  , 0      
7346, 2457846, 0      , 4083   
7347, 2457966, -3173  , 0      
7348, 2457966, 0      , 4036   
7349, 2458086, -2659  , 0      
7350, 2458086, 0      , 3523   
7351, 2458206, -2729  , 0      
7352, 2458206, 0      , 3593   
7353, 2458326, -2753  , 0      
7354, 2458326, 0      , 3686   
7355, 2458446, -2846  , 0      
7356, 2458446, 0      , 3779   
7357, 2458566, -2893  , 0      
7358, 2458566, 0      , 3826   
7359, 2458686, -2893  , 0      
7360, 2458686, 0      , 3873   
7361, 2458806, -2939  , 0      
7362, 2458806, 0      , 3966   
7363, 2458926, -3033  , 0      
7364, 2458926, 0      , 3919   
7365, 2459046, -2986  , 0      
7366, 2459046, 0      , 4013   
7367, 2459166, -3079  , 0      
7368, 2459166, 0      , 3966   
7369, 2459286, -3033  , 0      
7370, 2459286, 0      , 4036   
7371, 2459406, -3079  , 0      
7372, 2459406, 0      , 4013   
7373, 2459526, -3126  , 0      
7374, 2459526, 0      , 4059   
7375, 2459646, -3079  , 0      
7376, 2459646, 0      , 4036   
7377, 2459766, -3149  , 0      
7378, 2459766, 0      , 4083   
7379, 2459886, -3149  , 0      
7380, 2459886, 0      , 4036   
7381, 2460006, -3126  , 0      
7382, 2460006, 0      , 4083   
7383, 2460126, -3196  , 0      
7384, 2460126, 0      , 4106   
7385, 2460246, -3149  , 0      
7386, 2460246, 0      , 4036   
7387, 2460366, -3173  , 0      
7388, 2460366, 0      , 4153   
7389, 2460486, -3219  , 0      
7390, 2460486, 0      , 4013   
7391, 2460606, -3173  , 0      
7392, 2460606, 0      , 4129   
7393, 2460726, -3196  , 0      
7394, 2460726, 0      , 4013   
7395, 2460846, -3196  , 0      
7396, 2460846, 0      , 4129   
7397, 2460966, -3219  , 0      
7398, 2460966, 0      , 4036   
7399, 2461086, -3219  , 0      
7400, 2461086, 0      , 4106   
7401, 2461206, -3196  , 0      
7402, 2461206, 0      , 4036   
7403, 2461326, -3196  , 0      
7404, 2461326, 0      , 4106   
7405, 2461446, -3219  , 0      
7406, 2461446, 0      , 4059   
7407, 2461566, -3243  , 0      
7408, 2461566, 0      , 4059   
7409, 2461686, -3219  , 0      
7410, 2461686, 0      , 4083   
7411, 2461806, -3219  , 0      
7412, 2461806, 0      , 4153   
7413, 2461926, -3219  , 0      
7414, 2461926, 0      , 4036   
7415, 2462046, -3219  , 0      
7416, 2462046, 0      , 4059   
7417, 2462166, -3219  , 0      
7418, 2462166, 0      , 4106   
7419, 2462286, -3243  , 0      
7420, 2462286, 0      , 4106   
7421, 2462406, -3243  , 0      
7422, 2462406, 0      , 4059   
7423, 2462526, -3196  , 0      
7424, 2462526, 0      , 4153   
7425, 2462646, -3266  , 0      
7426, 2462646, 0      , 4013   
7427, 2462766, -3219  , 0      
7428, 2462766, 0      , 4176   
7429, 2462886, -3219  , 0      
7430, 2462886, 0      , 3989   
7431, 2463006, -3243  , 0      
7432, 2463006, 0      , 4129   
7433, 2463126, -3219  , 0      
7434, 2463126, 0      , 4036   
7435, 2463246, -3243  , 0      
7436, 2463246, 0      , 4106   
7437, 2463366, -3243  , 0      
7438, 2463366, 0      , 4083   
7439, 2463486, -3219  , 0      
7440, 2463486, 0      , 4106   
7441, 2463606, -3243  , 0      
7442, 2463606, 0      , 4036   
7443, 2463726, -3219  , 0      
7444, 2463726, 0      , 4106   
7445, 2463846, -3266  , 0      
7446, 2463846, 0      , 4083   
7447, 2463966, -3219  , 0      
7448, 2463966, 0      , 4083   
7449, 2464086, -3243  , 0      
7450, 2464086, 0      , 4059   
7451, 2464206, -3243  , 0      
7452, 2464206, 0      , 4106   
7453, 2464326, -3219  , 0      
7454, 2464326, 0      , 4083   
7455, 2464446, -3243  , 0      
7456, 2464446, 0      , 4083   
7457, 2464566, -3243  , 0      
7458, 2464566, 0      , 4106   
7459, 2464686, -3219  , 0      
7460, 2464686, 0      , 4059   
7461, 2464806, -3219  , 0      
7462, 2464806, 0      , 4153   
7463, 2464926, -3243  , 0      
7464, 2464926, 0      , 4013   
7465, 2465046, -3219  , 0      
7466, 2465046, 0      , 4129   
7467, 2465166, -3266  , 0      
7468, 2465166, 0      , 4013   
7469, 2465286, -3196  , 0      
7470, 2465286, 0      , 4176   
7471, 2465406, -3243  , 0      
7472, 2465406, 0      , 4013   
7473, 2465526, -3243  , 0      
7474, 2465526, 0      , 4106   
7475, 2465646, -3196  , 0      
7476, 2465646, 0      , 4013   
7477, 2465766, -3196  , 0      
7478, 2465766, 0      , 4106   
7479, 2465886, -3266  , 0      
7480, 2465886, 0      , 4059   
7481, 2466006, -3219  , 0      
7482, 2466006, 0      , 4083   
7483, 2466126, -3243  , 0      
7484, 2466126, 0      , 4083   
7485, 2466246, -3196  , 0      
7486, 2466246, 0      , 4059   
7487, 2466366, -3219  , 0      
7488, 2466366, 0      , 4083   
7489, 2466486, -3243  , 0      
7490, 2466486, 0      , 4083   
7491, 2466606, -3219  , 0      
7492, 2466606, 0      , 4059   
7493, 2466726, -3243  , 0      
7494, 2466726, 0      , 4129   
7495, 2466846, -3219  , 0      
7496, 2466846, 0      , 4059   
7497, 2466966, -3219  , 0      
7498, 2466966, 0      , 4106   
7499, 2467086, -3243  , 0      
7500, 2467086, 0      , 3989   
7501, 2467206, -3219  , 0      
7502, 2467206, 0      , 4153   
7503, 2467326, -3243  , 0      
7504, 2467326, 0      , 4013   
7505, 2467446, -3196  , 0      
7506, 2467446, 0      , 4106   
7507, 2467566, -3219  , 0      
7508, 2467566, 0      , 4036   
7509, 2467686, -3219  , 0      
7510, 2467686, 0      , 4083   
7511, 2467806, -3219  , 0      
7512, 2467806, 0      , 4059   
7513, 2467926, -3219  , 0      
7514, 2467926, 0      , 4083   
7515, 2468046, -3243  , 0      
7516, 2468046, 0      , 4083   
7517, 2468166, -3196  , 0      
7518, 2468166, 0      , 4059   
7519, 2468286, -3243  , 0      
7520, 2468286, 0      , 4036   
7521, 2468406, -3196  , 0      
7522, 2468406, 0      , 4059   
7523, 2468526, -3219  , 0      
7524, 2468526, 0      , 4106   
7525, 2468646, -3243  , 0      
7526, 2468646, 0      , 4036   
7527, 2468766, -3196  , 0      
7528, 2468766, 0      , 4153   
7529, 2468886, -3219  , 0      
7530, 2468886, 0      , 4013   
7531, 2469006, -3219  , 0      
7532, 2469006, 0      , 4129   
7533, 2469126, -3219  , 0      
7534, 2469126, 0      , 4013   
7535, 2469246, -3196  , 0      
7536, 2469246, 0      , 4129   
7537, 2469366, -3243  , 0      
7538, 2469366, 0      , 3989   
7539, 2469486, -3196  , 0      
7540, 2469486, 0      , 4129   
7541, 2469606, -3243  , 0      
7542, 2469606, 0      , 4013   
7543, 2469726, -3173  , 0      
7544, 2469726, 0      , 4083   
7545, 2469846, -3219  , 0      
7546, 2469846, 0      , 4059   
7547, 2469966, -3219  , 0      
7548, 2469966, 0      , 4083   
7549, 2470086, -3219  , 0      
7550, 2470086, 0      , 4059   
7551, 2470206, -3196  , 0      
7552, 2470206, 0      , 4129   
7553, 2470326, -3196  , 0      
7554, 2470326, 0      , 4013   
7555, 2470446, -3219  , 0      
7556, 2470446, 0      , 4153   
7557, 2470566, -3173  , 0      
7558, 2470566, 0      , 3989   
7559, 2470686, -3173  , 0      
7560, 2470686, 0      , 4153   
7561, 2470806, -3219  , 0      
7562, 2470806, 0      , 3989   
7563, 2470926, -3173  , 0      
7564, 2470926, 0      , 4153   
7565, 2471046, -3219  , 0      
7566, 2471046, 0      , 4013   
7567, 2471166, -3196  , 0      
7568, 2471166, 0      , 4106   
7569, 2471286, -3196  , 0      
7570, 2471286, 0      , 4013   
7571, 2471406, -3219  , 0      
7572, 2471406, 0      , 4129   
7573, 2471526, -3196  , 0      
7574, 2471526, 0      , 4013   
7575, 2471646, -3196  , 0      
7576, 2471646, 0      , 4083   
7577, 2471766, -3196  , 0      
7578, 2471766, 0      , 4036   
7579, 2471886, -3196  , 0      
7580, 2471886, 0      , 4083   
7581, 2472006, -3173  , 0      
7582, 2472006, 0      , 4059   
7583, 2472126, -3219  , 0      
7584, 2472126, 0      , 4083   
7585, 2472246, -3196  , 0      
7586, 2472246, 0      , 4059   
7587, 2472366, -3196  , 0      
7588, 2472366, 0      , 4036   
7589, 2472486, -3196  , 0      
7590, 2472486, 0      , 4153   
7591, 2472606, -3219  , 0      
7592, 2472606, 0      , 3989   
7593, 2472726, -3173  , 0      
7594, 2472726, 0      , 4176   
7595, 2472846, -3196  , 0      
7596, 2472846, 0      , 4013   
7597, 2472966, -3196  , 0      
7598, 2472966, 0      , 4059   
7599, 2473086, -3196  , 0      
7600, 2473086, 0      , 4013   
7601, 2473206, -3173  , 0      
7602, 2473206, 0      , 4153   
7603, 2473326, -3219  , 0      
7604, 2473326, 0      , 3966   
7605, 2473446, -3173  , 0      
7606, 2473446, 0      , 4106   
7607, 2473566, -3196  , 0      
7608, 2473566, 0      , 4013   
7609, 2473686, -3196  , 0      
7610, 2473686, 0      , 4059   
7611, 2473806, -3173  , 0      
7612, 2473806, 0      , 4059   
7613, 2473926, -3219  , 0      
7614, 2473926, 0      , 4059   
7615, 2474046, -2613  , 0      
7616, 2474046, 0      , 3406   
7617, 2474166, -2636  , 0      
7618, 2474166, 0      , 3546   
7619, 2474286, -2753  , 0      
7620, 2474286, 0      , 3546   
7621, 2474406, -2776  , 0      
7622, 2474406, 0      , 3663   
7623, 2474526, -2823  , 0      
7624, 2474526, 0      , 3826   
7625, 2474646, -2869  , 0      
7626, 2474646, 0      , 3709   
7627, 2474766, -2916  , 0      
7628, 2474766, 0      , 3873   
7629, 2474886, -2916  , 0      
7630, 2474886, 0      , 3826   
7631, 2475006, -2986  , 0      
7632, 2475006, 0      , 3943   
7633, 2475126, -3009  , 0      
7634, 2475126, 0      , 3943   
7635, 2475246, -3009  , 0      
7636, 2475246, 0      , 3989   
7637, 2475366, -3056  , 0      
7638, 2475366, 0      , 3896   
7639, 2475486, -3056  , 0      
7640, 2475486, 0      , 4013   
7641, 2475606, -3079  , 0      
7642, 2475606, 0      , 3966   
7643, 2475726, -3079  , 0      
7644, 2475726, 0      , 3989   
7645, 2475846, -3103  , 0      
7646, 2475846, 0      , 3989   
7647, 2475966, -3126  , 0      
7648, 2475966, 0      , 4036   
7649, 2476086, -2846  , 0      
7650, 2476086, 0      , 3709   
7651, 2476206, -2566  , 0      
7652, 2476206, 0      , 3359   
7653, 2476326, -2613  , 0      
7654, 2476326, 0      , 3546   
7655, 2476446, -2706  , 0      
7656, 2476446, 0      , 3616   
7657, 2476566, -2753  , 0      
7658, 2476566, 0      , 3756   
7659, 2476686, -2799  , 0      
7660, 2476686, 0      , 3686   
7661, 2476806, -2846  , 0      
7662, 2476806, 0      , 3826   
7663, 2476926, -2893  , 0      
7664, 2476926, 0      , 3826   
7665, 2477046, -2893  , 0      
7666, 2477046, 0      , 3896   
7667, 2477166, -2986  , 0      
7668, 2477166, 0      , 3989   
7669, 2477286, -2963  , 0      
7670, 2477286, 0      , 3919   
7671, 2477406, -3009  , 0      
7672, 2477406, 0      , 3966   
7673, 2477526, -3009  , 0      
7674, 2477526, 0      , 3919   
7675, 2477646, -3009  , 0      
7676, 2477646, 0      , 4013   
7677, 2477766, -3033  , 0      
7678, 2477766, 0      , 3966   
7679, 2477886, -3079  , 0      
7680, 2477886, 0      , 4036   
7681, 2478006, -3079  , 0      
7682, 2478006, 0      , 3989   
7683, 2478126, -3103  , 0      
7684, 2478126, 0      , 4059   
7685, 2478246, -3103  , 0      
7686, 2478246, 0      , 3989   
7687, 2478366, -3079  , 0      
7688, 2478366, 0      , 4083   
7689, 2478486, -3173  , 0      
7690, 2478486, 0      , 4036   
7691, 2478606, -3079  , 0      
7692, 2478606, 0      , 4083   
7693, 2478726, -3149  , 0      
7694, 2478726, 0      , 4013   
7695, 2478846, -3126  , 0      
7696, 2478846, 0      , 4059   
7697, 2478966, -3149  , 0      
7698, 2478966, 0      , 3989   
7699, 2479086, -3149  , 0      
7700, 2479086, 0      , 4083   
7701, 2479206, -3126  , 0      
7702, 2479206, 0      , 4013   
7703, 2479326, -3149  , 0      
7704, 2479326, 0      , 4059   
7705, 2479446, -3173  , 0      
7706, 2479446, 0      , 4013   
7707, 2479566, -3126  , 0      
7708, 2479566, 0      , 4059   
7709, 2479686, -3173  , 0      
7710, 2479686, 0      , 4059   
7711, 2479806, -3149  , 0      
7712, 2479806, 0      , 4036   
7713, 2479926, -3126  , 0      
7714, 2479926, 0      , 4059   
7715, 2480046, -3196  , 0      
7716, 2480046, 0      , 4083   
7717, 2480166, -3126  , 0      
7718, 2480166, 0      , 4106   
7719, 2480286, -3173  , 0      
7720, 2480286, 0      , 4036   
7721, 2480406, -3149  , 0      
7722, 2480406, 0      , 4036   
7723, 2480526, -3126  , 0      
7724, 2480526, 0      , 4013   
7725, 2480646, -3173  , 0      
7726, 2480646, 0      , 4083   
7727, 2480766, -3173  , 0      
7728, 2480766, 0      , 4013   
7729, 2480886, -3149  , 0      
7730, 2480886, 0      , 4106   
7731, 2481006, -3173  , 0      
7732, 2481006, 0      , 4013   
7733, 2481126, -3149  , 0      
7734, 2481126, 0      , 4059   
7735, 2481246, -3173  , 0      
7736, 2481246, 0      , 4059   
7737, 2481366, -3173  , 0      
7738, 2481366, 0      , 4036   
7739, 2481486, -3149  , 0      
7740, 2481486, 0      , 4059   
7741, 2481606, -3196  , 0      
7742, 2481606, 0      , 4083   
7743, 2481726, -3126  , 0      
7744, 2481726, 0      , 4059   
7745, 2481846, -3173  , 0      
7746, 2481846, 0      , 4059   
7747, 2481966, -3196  , 0      
7748, 2481966, 0      , 4036   
7749, 2482086, -3149  , 0      
7750, 2482086, 0      , 4059   
7751, 2482206, -3173  , 0      
7752, 2482206, 0      , 4059   
7753, 2482326, -3196  , 0      
7754, 2482326, 0      , 4059   
7755, 2482446, -3149  , 0      
7756, 2482446, 0      , 4059   
7757, 2482566, -3173  , 0      
7758, 2482566, 0      , 4036   
7759, 2482686, -3173  , 0      
7760, 2482686, 0      , 4036   
7761, 2482806, -3196  , 0      
7762, 2482806, 0      , 4059   
7763, 2482926, -3173  , 0      
7764, 2482926, 0      , 4059   
7765, 2483046, -3149  , 0      
7766, 2483046, 0      , 4036   
7767, 2483166, -3173  , 0      
7768, 2483166, 0      , 4129   
7769, 2483286, -3173  , 0      
7770, 2483286, 0      , 4013   
7771, 2483406, -3173  , 0      
7772, 2483406, 0      , 4106   
7773, 2483526, -3173  , 0      
7774, 2483526, 0      , 4013   
7775, 2483646, -3173  , 0      
7776, 2483646, 0      , 4106   
7777, 2483766, -3173  , 0      
7778, 2483766, 0      , 3989   
7779, 2483886, -3173  , 0      
7780, 2483886, 0      , 4083   
7781, 2484006, -3149  , 0      
7782, 2484006, 0      , 3989   
7783, 2484126, -3149  , 0      
7784, 2484126, 0      , 4083   
7785, 2484246, -3173  , 0      
7786, 2484246, 0      , 4013   
7787, 2484366, -3149  , 0      
7788, 2484366, 0      , 4059   
7789, 2484486, -3196  , 0      
7790, 2484486, 0      , 4013   
7791, 2484606, -3149  , 0      
7792, 2484606, 0      , 4106   
7793, 2484726, -3196  , 0      
7794, 2484726, 0      , 4013   
7795, 2484846, -3149  , 0      
7796, 2484846, 0      , 4059   
7797, 2484966, -3149  , 0      
7798, 2484966, 0      , 4106   
7799, 2485086, -3173  , 0      
7800, 2485086, 0      , 4013   
7801, 2485206, -3196  , 0      
7802, 2485206, 0      , 4013   
7803, 2485326, -3149  , 0      
7804, 2485326, 0      , 4106   
7805, 2485446, -3196  , 0      
7806, 2485446, 0      , 4036   
7807, 2485566, -3126  , 0      
7808, 2485566, 0      , 4059   
7809, 2485686, -3173  , 0      
7810, 2485686, 0      , 4059   
7811, 2485806, -3173  , 0      
7812, 2485806, 0      , 4013   
7813, 2485926, -3149  , 0      
7814, 2485926, 0      , 4013   
7815, 2486046, -3173  , 0      
7816, 2486046, 0      , 4059   
7817, 2486166, -3149  , 0      
7818, 2486166, 0      , 4013   
7819, 2486286, -3126  , 0      
